stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:27:21,0.342,38.000,11.97,0.79,1.03,0,2,-20,12.48,0.79,1.12,-9,1,29,0.3972,-0.7349,0.5305,2.73,-6.16,-1.96
14:27:21,0.368,38.000,11.97,0.79,1.02,-10,-1,12,12.48,0.79,1.12,0,1,34,0.3987,-0.7427,0.5407,3.01,-5.6,-0.98
14:27:22,0.395,38.000,11.97,0.79,1.03,-1,4,-3,12.48,0.79,1.12,0,0,36,0.4011,-0.7349,0.5388,2.66,-5.95,-1.75
14:27:22,0.421,38.000,11.97,0.79,1.03,-2,-2,0,12.48,0.8,1.12,2,-5,27,0.3982,-0.7379,0.5305,2.8,-5.81,-1.33
14:27:22,0.447,38.000,166.82,2.03,80.43,26851,-8254,-4164,12.48,0.8,1.12,2,-1,41,0.3958,-0.7354,0.5309,3.01,-5.74,-1.4
14:27:22,0.474,38.000,166.82,2.03,80.43,26851,-8254,-4164,12.48,0.8,1.12,6,3,31,0.3992,-0.7383,0.53,2.45,-6.23,-1.75
14:27:22,0.500,38.000,11.97,0.81,1.02,-2,0,-3,66.17,-165.72,-148.32,14831,-28397,27226,0.3948,-0.7403,0.5348,2.66,-5.74,-1.19
14:27:22,0.526,38.000,11.97,0.81,1.02,-6,0,0,66.17,-165.72,-148.32,14831,-28397,27226,0.4011,-0.7344,0.5378,2.45,-6.09,-1.75
14:27:22,0.553,38.000,11.97,0.81,1.02,-3,-2,2,12.48,0.81,1.13,-5,-9,25,0.3963,-0.7442,0.5368,2.8,-5.74,-1.05
14:27:22,0.579,38.000,11.97,0.81,1.02,-3,-1,0,12.48,0.81,1.13,-3,-3,26,0.3992,-0.7364,0.5324,2.52,-6.3,-1.82
14:27:22,0.605,38.000,11.97,0.81,1.02,-2,0,3,12.48,0.81,1.13,0,-5,32,0.3943,-0.7388,0.5363,2.59,-5.95,-1.19
14:27:22,0.632,38.000,11.97,0.81,1.02,-2,0,5,12.48,0.81,1.13,-2,-7,28,0.3933,-0.7379,0.5295,2.45,-5.95,-1.75
14:27:22,0.658,38.000,11.97,0.81,1.02,2,0,1,12.48,0.81,1.12,-1,-5,22,0.3943,-0.7408,0.528,2.87,-5.88,-1.4
14:27:22,0.684,38.000,11.97,0.81,1.02,-1,0,6,12.48,0.81,1.13,0,-6,21,0.3987,-0.7344,0.5319,2.87,-5.46,-1.33
14:27:22,0.711,38.000,11.97,0.8,1.02,-4,-1,6,12.48,0.81,1.13,2,-4,30,0.3977,-0.7383,0.5295,2.66,-6.16,-1.61
14:27:22,0.737,38.000,11.97,0.81,1.02,0,2,12,12.48,0.81,1.13,0,-4,27,0.3943,-0.7408,0.5353,2.45,-5.81,-1.54
14:27:22,0.763,38.000,11.97,0.81,1.02,0,1,9,12.48,0.8,1.13,1,-3,28,0.3924,-0.7379,0.5329,2.73,-6.23,-1.89
14:27:22,0.789,38.000,11.97,0.81,1.02,0,0,4,12.48,0.81,1.13,2,0,26,0.3963,-0.7422,0.5378,2.8,-5.6,-1.12
14:27:22,0.816,38.000,11.97,0.81,1.02,-2,0,8,12.48,0.81,1.13,2,-1,29,0.3953,-0.7369,0.5319,2.59,-6.09,-1.82
14:27:22,0.842,38.000,11.97,0.81,1.02,0,-3,5,12.48,0.81,1.13,2,-3,33,0.3958,-0.7383,0.5309,2.59,-5.95,-1.54
14:27:22,0.868,38.000,11.97,0.81,1.02,0,-3,5,12.48,0.81,1.13,2,-1,29,0.3982,-0.7398,0.5353,2.52,-5.88,-1.47
14:27:22,0.895,38.000,11.96,0.8,1.02,-7,3,0,12.48,0.81,1.13,3,0,31,0.3967,-0.7427,0.5319,2.8,-5.81,-1.4
14:27:22,0.921,38.000,11.97,0.8,1.03,-4,6,2,12.48,0.81,1.13,3,0,31,0.3987,-0.7359,0.5319,2.59,-6.02,-1.47
14:27:22,0.947,38.000,11.97,0.8,1.03,-3,5,2,12.47,0.81,1.13,0,5,31,0.3982,-0.7418,0.5329,2.73,-5.88,-1.61
14:27:22,0.974,38.000,11.96,0.8,1.03,-3,4,0,12.47,0.81,1.13,0,4,29,0.3967,-0.732,0.5344,2.45,-5.95,-1.4
14:27:22,1.000,38.000,11.96,0.8,1.03,-1,4,-1,12.47,0.81,1.13,-1,2,32,0.4031,-0.7349,0.5353,2.59,-5.88,-1.68
14:27:22,1.026,38.000,11.96,0.8,1.03,-1,3,0,12.47,0.81,1.13,-4,0,34,0.3987,-0.7364,0.529,2.59,-5.67,-1.4
14:27:22,1.053,38.000,11.96,0.8,1.03,2,4,-1,12.47,0.81,1.13,-3,0,27,0.3967,-0.7383,0.5358,2.52,-5.95,-1.68
14:27:22,1.079,38.000,11.96,0.8,1.03,-2,3,-1,12.47,0.81,1.13,0,1,29,0.3982,-0.7388,0.528,2.45,-6.16,-1.89
14:27:22,1.105,38.000,11.96,0.8,1.03,-7,0,0,12.47,0.81,1.13,0,2,27,0.3924,-0.7364,0.5319,2.31,-6.02,-1.68
14:27:22,1.132,38.000,11.96,0.79,1.03,-5,-1,4,12.47,0.81,1.13,-4,2,25,0.3982,-0.7393,0.5334,3.08,-5.81,-1.47
14:27:22,1.158,38.000,11.96,0.79,1.03,0,-3,-1,12.47,0.81,1.13,-4,1,27,0.3963,-0.7374,0.5309,2.8,-5.95,-1.26
14:27:22,1.184,38.000,11.96,0.8,1.03,0,0,0,12.47,0.81,1.13,0,1,27,0.3943,-0.7374,0.5275,2.73,-5.81,-1.61
14:27:22,1.211,38.000,11.96,0.79,1.03,-2,-1,-1,12.47,0.81,1.13,0,0,26,0.3948,-0.7359,0.5324,2.52,-5.74,-1.4
14:27:22,1.237,38.000,11.96,0.79,1.03,-5,0,-3,12.47,0.81,1.13,-1,0,29,0.3943,-0.7388,0.5334,2.87,-5.88,-1.61
14:27:22,1.263,38.000,11.96,0.79,1.03,-5,0,-3,12.47,0.81,1.13,-1,0,32,0.3953,-0.7398,0.53,2.73,-5.95,-1.54
14:27:22,1.289,38.000,11.96,0.79,1.02,-1,-1,-4,12.47,0.81,1.13,-4,0,34,0.4006,-0.7374,0.5348,3.08,-5.74,-1.47
14:27:22,1.316,38.000,11.96,0.79,1.02,0,-1,1,12.47,0.81,1.13,-4,0,34,0.3997,-0.7349,0.5353,2.38,-5.95,-1.54
14:27:22,1.342,38.000,11.97,0.79,1.02,0,0,2,12.47,0.8,1.13,0,2,28,0.3977,-0.7398,0.5319,2.8,-5.74,-1.4
14:27:22,1.368,38.000,11.97,0.79,1.02,3,1,4,12.47,0.8,1.13,0,1,40,0.3943,-0.7369,0.5309,2.38,-5.81,-1.61
14:27:23,1.395,38.000,11.97,0.79,1.02,2,-2,1,12.47,0.8,1.13,-1,2,47,0.3914,-0.7379,0.5275,2.8,-6.09,-1.54
14:27:23,1.421,38.000,11.96,0.79,1.02,2,-3,0,12.47,0.8,1.13,-8,-1,49,0.3963,-0.7379,0.529,2.66,-5.67,-1.26
14:27:23,1.447,38.000,11.96,0.79,1.02,0,1,-1,12.47,0.8,1.13,-5,0,51,0.3972,-0.7364,0.5348,2.59,-6.02,-1.68
14:27:23,1.474,38.000,11.96,0.79,1.02,1,3,-3,12.47,0.8,1.13,-3,4,45,0.3958,-0.7427,0.5373,2.8,-5.81,-1.33
14:27:23,1.500,38.000,11.96,0.79,1.02,0,4,5,12.47,0.8,1.13,-5,3,42,0.3948,-0.7457,0.5412,2.66,-5.95,-1.61
14:27:23,1.526,38.000,11.97,0.79,1.02,0,1,4,12.47,0.8,1.13,-4,6,35,0.3958,-0.7413,0.5407,2.45,-6.09,-1.61
14:27:23,1.553,38.000,11.96,0.79,1.02,-1,3,10,12.47,0.8,1.13,-5,0,31,0.3948,-0.7369,0.5285,2.94,-5.74,-1.4
14:27:23,1.579,38.000,11.96,0.79,1.03,-8,2,3,12.47,0.8,1.13,-2,-4,29,0.4006,-0.7354,0.5334,2.45,-5.81,-1.4
14:27:23,1.605,38.000,11.96,0.79,1.02,-6,-2,0,12.47,0.8,1.12,0,0,27,0.3899,-0.7286,0.527,2.17,-6.16,-1.47
14:27:23,1.632,38.000,11.96,0.79,1.02,-2,-7,-6,12.47,0.8,1.12,0,1,32,0.3938,-0.7388,0.5324,1.47,-6.02,-1.47
14:27:23,1.658,38.000,11.96,0.79,1.02,-2,-7,-6,12.47,0.8,1.12,0,0,33,0.4026,-0.7369,0.5339,3.08,-5.81,-1.26
14:27:23,1.684,38.000,11.96,0.79,1.02,-1,0,0,12.47,0.8,1.12,-1,-2,36,0.3938,-0.7388,0.5324,2.31,-6.02,-1.61
14:27:23,1.711,38.000,11.96,0.79,1.02,-3,-3,0,12.47,0.8,1.12,-1,-2,36,0.3953,-0.7374,0.53,2.59,-6.09,-1.75
14:27:23,1.737,38.000,11.96,0.79,1.02,0,-3,5,12.46,0.79,1.12,5,4,30,0.4031,-0.7388,0.5368,2.8,-5.46,-0.91
14:27:23,1.763,38.000,11.96,0.79,1.02,-2,-4,5,12.46,0.8,1.12,5,-1,25,0.3899,-0.7418,0.5305,2.94,-5.81,-1.68
14:27:23,1.789,38.000,11.96,0.79,1.02,-2,-2,7,12.46,0.79,1.12,1,-3,29,0.3904,-0.733,0.5339,2.38,-5.81,-1.47
14:27:23,1.816,38.000,11.96,0.79,1.02,-3,0,2,12.46,0.79,1.12,-1,-3,28,0.3967,-0.7393,0.5334,2.73,-6.16,-1.82
14:27:23,1.842,38.000,11.96,0.79,1.02,-3,0,-1,12.46,0.79,1.12,-7,-3,28,0.4026,-0.7354,0.5314,2.59,-5.67,-1.33
14:27:23,1.868,38.000,11.96,0.79,1.02,-2,3,-4,12.46,0.79,1.12,-6,-1,29,0.3914,-0.7379,0.5324,2.66,-5.81,-1.4
14:27:23,1.895,38.000,11.96,0.79,1.02,0,2,-1,12.46,0.79,1.12,-8,-3,37,0.3963,-0.7354,0.53,2.52,-6.09,-1.54
14:27:23,1.921,38.000,11.96,0.79,1.02,2,0,-8,12.46,0.79,1.12,-7,-5,35,0.3982,-0.7374,0.53,2.87,-5.81,-1.4
14:27:23,1.947,38.000,11.96,0.79,1.02,0,0,-8,12.46,0.79,1.12,-7,-5,36,0.3958,-0.7408,0.5363,2.66,-6.09,-1.61
14:27:23,1.974,38.000,11.96,0.79,1.02,2,0,-4,12.46,0.79,1.12,-4,-2,33,0.3958,-0.7442,0.5344,2.59,-5.67,-1.54
14:27:23,2.000,38.000,11.96,0.79,1.02,3,-1,0,12.46,0.79,1.12,-1,-3,28,0.3967,-0.7364,0.5285,2.94,-6.02,-1.54
14:27:23,2.026,38.000,11.96,0.79,1.02,6,-5,1,12.46,0.79,1.12,0,0,31,0.3977,-0.7354,0.5319,2.73,-5.74,-1.4
14:27:23,2.053,38.000,11.96,0.79,1.02,6,-5,1,12.46,0.79,1.12,0,2,35,0.3987,-0.7315,0.5353,2.73,-6.09,-1.61
14:27:23,2.079,38.000,11.96,0.79,1.02,-1,1,5,12.46,0.79,1.12,-1,1,34,0.3977,-0.7388,0.5309,2.66,-5.88,-1.4
14:27:23,2.105,38.000,11.96,0.79,1.02,0,-2,3,12.46,0.79,1.12,-1,1,34,0.3938,-0.7379,0.5275,2.66,-6.09,-1.54
14:27:23,2.132,38.000,11.96,0.79,1.01,-1,-5,0,12.46,0.79,1.12,-3,-4,37,0.3972,-0.7418,0.5353,2.52,-5.95,-1.47
14:27:23,2.158,38.000,11.96,0.79,1.01,1,-8,3,12.46,0.79,1.12,-1,-6,33,0.3958,-0.7354,0.5329,2.66,-5.88,-1.4
14:27:23,2.184,38.000,11.96,0.79,1.01,-2,-2,0,12.46,0.79,1.12,-3,-8,33,0.3953,-0.7398,0.5305,2.8,-5.95,-1.54
14:27:23,2.211,38.000,11.96,0.79,1.01,0,1,-1,12.46,0.79,1.12,-2,-5,31,0.4026,-0.7354,0.5348,2.8,-5.95,-1.4
14:27:23,2.237,38.000,11.96,0.79,1.01,-1,2,2,12.46,0.79,1.12,-2,-3,26,0.3958,-0.7403,0.5285,2.59,-5.74,-1.61
14:27:23,2.263,38.000,11.96,0.79,1.01,-2,7,6,12.46,0.79,1.12,0,-3,22,0.3972,-0.7383,0.5319,2.52,-6.16,-1.68
14:27:23,2.289,38.000,11.96,0.79,1.02,-6,5,10,12.46,0.79,1.12,1,-6,29,0.3924,-0.7398,0.5334,2.94,-6.02,-1.61
14:27:23,2.316,38.000,11.96,0.79,1.02,-3,4,3,12.46,0.79,1.12,4,-5,31,0.3899,-0.7374,0.529,2.66,-5.81,-1.33
14:27:23,2.342,38.000,11.96,0.79,1.02,0,2,1,12.46,0.79,1.12,2,-6,32,0.3928,-0.7388,0.5319,2.45,-5.74,-1.61
14:27:24,2.368,38.000,11.96,0.79,1.02,1,2,-1,12.46,0.79,1.12,-1,-8,30,0.3992,-0.7359,0.5319,2.73,-5.95,-1.75
14:27:24,2.395,38.000,11.96,0.79,1.02,0,1,-5,12.46,0.79,1.12,-1,-8,27,0.3992,-0.7364,0.5329,2.59,-5.95,-1.54
14:27:24,2.421,38.000,11.97,0.79,1.02,0,1,-8,12.45,0.79,1.12,2,-5,29,0.3987,-0.7364,0.5319,2.38,-5.74,-1.26
14:27:24,2.447,38.000,11.97,0.79,1.02,0,1,-8,12.45,0.79,1.12,4,-1,32,0.3958,-0.7383,0.5309,2.73,-6.02,-1.54
14:27:24,2.474,38.000,11.97,0.79,1.01,0,0,0,12.45,0.79,1.12,4,-2,33,0.3928,-0.7403,0.529,2.45,-6.02,-1.47
14:27:24,2.500,38.000,11.97,0.79,1.01,0,3,0,12.45,0.79,1.12,4,-2,33,0.3963,-0.7398,0.5358,2.8,-5.95,-1.47
14:27:24,2.526,38.000,11.97,0.79,1.02,1,5,-8,12.45,0.78,1.13,3,5,31,0.3987,-0.7369,0.5344,2.8,-5.88,-1.4
14:27:24,2.553,38.000,11.97,0.79,1.02,0,3,-10,12.45,0.78,1.13,5,1,31,0.4011,-0.7354,0.5329,2.59,-6.02,-1.68
14:27:24,2.579,38.000,11.97,0.79,1.02,1,2,-12,12.45,0.78,1.13,5,2,26,0.3987,-0.7325,0.5329,2.59,-5.88,-1.4
14:27:24,2.605,38.000,11.97,0.79,1.02,3,1,-7,12.45,0.78,1.13,5,1,29,0.3933,-0.7413,0.5309,2.59,-5.88,-1.54
14:27:24,2.632,38.000,11.97,0.79,1.02,2,3,-5,12.45,0.78,1.13,4,-2,30,0.3967,-0.7393,0.528,2.52,-5.81,-1.61
14:27:24,2.658,38.000,11.97,0.79,1.02,4,0,0,12.46,0.78,1.13,3,-4,32,0.3933,-0.7408,0.53,2.8,-5.67,-1.33
14:27:24,2.684,38.000,11.97,0.79,1.02,4,1,1,12.45,0.79,1.12,1,-8,36,0.3972,-0.7359,0.5275,2.59,-5.88,-1.54
14:27:24,2.711,38.000,11.97,0.79,1.02,2,0,2,12.46,0.79,1.12,0,-7,37,0.3938,-0.7437,0.5407,2.59,-5.95,-1.4
14:27:24,2.737,38.000,11.97,0.79,1.02,3,0,4,12.46,0.79,1.12,-1,-5,37,0.3924,-0.7383,0.5256,2.59,-5.88,-1.54
14:27:24,2.763,38.000,11.96,0.79,1.02,0,-1,1,12.46,0.79,1.12,-3,-2,30,0.3972,-0.7408,0.5344,2.59,-5.95,-1.47
14:27:24,2.789,38.000,11.96,0.79,1.02,-2,-2,-9,12.46,0.79,1.12,-4,0,31,0.3967,-0.7364,0.5334,2.59,-5.95,-1.54
14:27:24,2.816,38.000,11.96,0.79,1.02,0,-2,-10,12.46,0.79,1.12,-8,0,31,0.3919,-0.7344,0.5319,2.38,-6.02,-1.61
14:27:24,2.842,38.000,11.96,0.79,1.02,0,-2,-10,12.45,0.79,1.12,-11,0,32,0.3982,-0.7383,0.53,2.66,-5.74,-1.47
14:27:24,2.868,38.000,11.96,0.8,1.01,1,-1,7,12.46,0.79,1.12,-9,-1,30,0.3943,-0.7379,0.528,2.66,-6.02,-1.54
14:27:24,2.895,38.000,11.96,0.79,1.01,3,0,3,12.46,0.79,1.12,-9,-1,30,0.3919,-0.7369,0.5275,2.31,-5.53,-1.12
14:27:24,2.921,38.000,11.96,0.8,1.01,1,-2,0,12.46,0.79,1.12,-9,-1,30,0.3924,-0.7383,0.5451,2.66,-5.95,-1.54
14:27:24,2.947,38.000,11.96,0.8,1.01,0,-3,-8,12.46,0.78,1.13,4,3,35,0.3972,-0.7388,0.527,3.15,-5.74,-1.47
14:27:24,2.974,38.000,11.96,0.8,1.01,0,1,-2,12.46,0.78,1.13,2,0,31,0.3953,-0.7427,0.5285,2.66,-5.74,-1.19
14:27:24,3.000,38.000,11.96,0.79,1.02,-4,5,-3,12.46,0.79,1.12,5,0,28,0.3953,-0.7359,0.5314,2.45,-6.16,-1.96
14:27:24,3.026,38.000,11.96,0.79,1.02,-5,5,-10,12.46,0.79,1.12,5,-1,30,0.3948,-0.7374,0.5285,2.59,-5.95,-1.54
14:27:24,3.053,38.000,11.96,0.79,1.02,-6,5,2,12.46,0.79,1.12,4,-7,26,0.3938,-0.7379,0.5305,2.52,-5.95,-1.54
14:27:24,3.079,38.000,11.96,0.79,1.02,-4,0,5,12.46,0.79,1.12,0,-7,38,0.3943,-0.7388,0.5309,2.94,-5.81,-1.54
14:27:24,3.105,38.000,11.96,0.79,1.02,0,-1,4,12.46,0.79,1.12,1,0,35,0.3943,-0.7398,0.5266,2.52,-5.81,-1.33
14:27:24,3.132,38.000,11.96,0.79,1.02,2,-4,5,12.46,0.79,1.12,0,0,35,0.3958,-0.7344,0.5339,2.73,-6.02,-1.75
14:27:24,3.158,38.000,11.96,0.79,1.02,5,-1,6,12.46,0.79,1.12,0,0,30,0.3948,-0.7393,0.5314,2.59,-5.95,-1.47
14:27:24,3.184,38.000,11.96,0.79,1.02,5,-2,-1,12.46,0.79,1.12,2,1,32,0.3982,-0.7427,0.5378,2.52,-6.23,-1.54
14:27:24,3.211,38.000,11.96,0.79,1.02,0,0,0,12.46,0.79,1.12,0,2,32,0.3938,-0.7408,0.5339,2.8,-5.95,-1.33
14:27:24,3.237,38.000,11.96,0.79,1.02,0,0,0,12.46,0.79,1.12,-2,-1,30,0.4031,-0.7393,0.5329,2.94,-5.74,-0.91
14:27:24,3.263,38.000,11.97,0.79,1.02,-5,4,5,12.46,0.79,1.12,0,-2,33,0.3967,-0.7388,0.5309,2.73,-6.02,-1.61
14:27:24,3.289,38.000,11.97,0.79,1.02,-4,2,0,12.46,0.79,1.12,2,-4,32,0.3982,-0.7364,0.5285,2.94,-5.88,-1.26
14:27:24,3.316,38.000,11.97,0.79,1.02,-3,2,3,12.46,0.79,1.12,2,-4,32,0.3938,-0.7349,0.529,2.52,-6.09,-1.82
14:27:24,3.342,38.000,11.97,0.79,1.02,-7,1,-3,12.45,0.79,1.12,-1,1,28,0.3938,-0.7349,0.5363,2.8,-5.88,-1.26
14:27:25,3.368,38.000,11.97,0.79,1.02,-8,-2,-3,12.45,0.79,1.12,-6,0,30,0.3953,-0.7398,0.5309,2.59,-6.16,-1.61
14:27:25,3.395,38.000,11.97,0.79,1.02,-8,0,-11,12.45,0.79,1.12,-7,0,32,0.3943,-0.7413,0.527,2.73,-5.74,-1.26
14:27:25,3.421,38.000,11.97,0.79,1.02,-2,-2,1,12.45,0.79,1.12,-9,-1,33,0.3972,-0.7364,0.5314,2.66,-5.81,-1.54
14:27:25,3.447,38.000,11.97,0.79,1.02,-5,0,2,12.45,0.79,1.12,-7,-1,34,0.3943,-0.7383,0.5275,2.59,-6.16,-1.61
14:27:25,3.474,38.000,11.97,0.79,1.02,-1,0,3,12.45,0.79,1.12,0,0,29,0.3953,-0.7359,0.53,2.73,-5.67,-1.54
14:27:25,3.500,38.000,11.97,0.79,1.02,0,-4,-1,12.45,0.79,1.12,1,0,34,0.3967,-0.7379,0.5319,2.66,-6.09,-1.61
14:27:25,3.526,38.000,11.97,0.79,1.02,-1,-2,-3,12.45,0.79,1.12,1,0,31,0.3987,-0.7344,0.5324,2.73,-5.81,-1.4
14:27:25,3.553,38.000,11.97,0.79,1.02,-3,-7,-1,12.45,0.79,1.12,1,0,38,0.3943,-0.7408,0.53,2.59,-5.88,-1.54
14:27:25,3.579,38.000,11.97,0.79,1.02,-4,-9,0,12.45,0.79,1.12,0,2,33,0.3967,-0.7364,0.5309,2.52,-6.02,-1.68
14:27:25,3.605,38.000,11.97,0.79,1.02,-2,-9,-1,12.45,0.79,1.12,0,5,30,0.3958,-0.7369,0.5305,2.66,-5.95,-1.33
14:27:25,3.632,38.000,11.97,0.79,1.02,-2,-9,-1,12.45,0.79,1.12,0,5,27,0.3992,-0.7383,0.5295,2.73,-6.02,-1.68
14:27:25,3.658,38.000,11.97,0.79,1.02,-2,-9,-1,12.45,0.79,1.12,0,6,33,0.3924,-0.7393,0.529,2.45,-5.74,-1.47
14:27:25,3.684,38.000,11.97,0.79,1.02,0,-1,-6,12.45,0.79,1.12,3,4,28,0.3958,-0.7398,0.5334,2.66,-6.16,-1.61
14:27:25,3.711,38.000,11.97,0.79,1.02,0,-5,-2,12.45,0.79,1.12,3,4,28,0.3924,-0.7403,0.5309,2.8,-5.81,-1.33
14:27:25,3.737,38.000,11.97,0.79,1.02,-2,-6,-3,12.45,0.78,1.13,-2,5,26,0.3938,-0.7374,0.53,2.52,-6.09,-1.82
14:27:25,3.763,38.000,11.97,0.79,1.02,0,-4,-7,12.45,0.78,1.13,2,5,25,0.3987,-0.7344,0.5305,2.59,-5.74,-1.61
14:27:25,3.789,38.000,11.97,0.79,1.02,-1,-4,-8,12.45,0.78,1.13,2,5,25,0.3928,-0.7418,0.5373,2.8,-5.74,-1.4
14:27:25,3.816,38.000,11.97,0.79,1.02,-3,-1,-3,12.45,0.78,1.13,1,3,31,0.4006,-0.7364,0.5334,2.66,-6.02,-1.68
14:27:25,3.842,38.000,11.97,0.79,1.02,-3,-4,0,12.45,0.78,1.13,4,6,35,0.3967,-0.7388,0.5275,2.73,-5.95,-1.4
14:27:25,3.868,38.000,11.97,0.79,1.02,0,-5,-2,12.45,0.78,1.13,7,2,32,0.3928,-0.7393,0.5256,2.45,-6.02,-1.68
14:27:25,3.895,38.000,11.97,0.79,1.02,2,-1,-5,12.45,0.78,1.13,5,3,32,0.3948,-0.7398,0.528,2.73,-5.88,-1.61
14:27:25,3.921,38.000,11.97,0.8,1.02,1,0,-4,12.45,0.78,1.13,1,5,31,0.3963,-0.7388,0.5256,2.1,-6.23,-2.31
14:27:25,3.947,38.000,11.97,0.79,1.02,-2,2,-2,12.45,0.78,1.13,0,3,33,0.3972,-0.7305,0.5241,2.1,-5.81,-1.54
14:27:25,3.974,38.000,11.97,0.79,1.02,-3,3,0,12.45,0.78,1.13,3,1,33,0.3928,-0.7359,0.5407,3.08,-5.39,-0.98
14:27:25,4.000,38.000,11.97,0.79,1.02,0,4,5,12.45,0.78,1.13,2,0,33,0.3938,-0.7403,0.5353,2.45,-6.16,-2.03
14:27:25,4.026,38.000,11.97,0.79,1.02,3,2,12,12.45,0.78,1.13,2,1,35,0.3987,-0.7349,0.5329,2.8,-5.95,-1.19
14:27:25,4.053,38.000,11.97,0.79,1.02,3,2,12,12.45,0.78,1.13,0,5,34,0.3928,-0.733,0.5344,2.87,-5.74,-1.05
14:27:25,4.079,38.000,11.96,0.79,1.02,0,-2,-1,12.45,0.78,1.13,-2,3,35,0.4011,-0.7344,0.5353,2.73,-5.95,-1.75
14:27:25,4.105,38.000,11.96,0.79,1.02,-1,2,-4,12.45,0.78,1.13,-2,3,35,0.3967,-0.7393,0.5309,2.52,-5.95,-1.26
14:27:25,4.132,38.000,11.96,0.79,1.02,-4,2,-5,12.45,0.78,1.13,6,0,21,0.3977,-0.7335,0.5324,2.73,-6.02,-1.61
14:27:25,4.158,38.000,11.96,0.79,1.02,-7,3,0,12.45,0.78,1.13,2,0,20,0.3924,-0.7388,0.5329,2.73,-5.67,-1.4
14:27:25,4.184,38.000,11.96,0.79,1.02,-5,3,0,12.45,0.78,1.13,0,-1,18,0.3928,-0.7398,0.529,2.66,-5.88,-1.61
14:27:25,4.211,38.000,11.96,0.79,1.02,-3,0,-3,12.45,0.78,1.13,3,-1,20,0.3948,-0.7403,0.5329,2.59,-5.74,-1.47
14:27:25,4.237,38.000,11.96,0.79,1.02,0,-2,0,12.45,0.78,1.13,0,0,19,0.3953,-0.7398,0.5305,2.87,-5.88,-1.33
14:27:25,4.263,38.000,11.96,0.79,1.02,-2,1,0,12.45,0.78,1.13,2,-2,26,0.3963,-0.7393,0.5324,2.8,-5.95,-1.4
14:27:25,4.289,38.000,11.97,0.79,1.02,-2,0,0,12.45,0.78,1.13,0,-1,26,0.3948,-0.7393,0.5309,2.59,-5.81,-1.54
14:27:25,4.316,38.000,11.97,0.79,1.02,-5,2,2,12.45,0.78,1.13,0,-1,27,0.3977,-0.7447,0.5344,2.8,-5.81,-1.47
14:27:25,4.342,38.000,11.97,0.79,1.03,-6,2,4,12.45,0.78,1.13,1,-5,31,0.3972,-0.7369,0.529,2.52,-6.02,-1.4
14:27:26,4.368,38.000,11.97,0.79,1.03,-6,2,10,12.45,0.78,1.13,0,-5,31,0.3933,-0.7379,0.5305,2.66,-5.81,-1.54
